iteration,action_rate,joint_vel,lifting_object,object_goal_tracking,object_goal_tracking_fine_grained,reaching_object
1221,-0.111145,-0.883841,13.086058,12.407209,2.608530,0.768380
1222,-0.110639,-0.880599,13.129133,12.485110,2.652172,0.769881
1223,-0.109208,-0.872720,13.180677,12.527312,2.653886,0.775223
1224,-0.108914,-0.871495,13.157332,12.490775,2.621511,0.770063
1225,-0.108884,-0.866939,13.164457,12.507889,2.646430,0.771995
1226,-0.109642,-0.864792,13.157222,12.539992,2.676615,0.771130
1227,-0.108443,-0.864158,13.160223,12.506918,2.645823,0.771999
1228,-0.109889,-0.875216,13.140921,12.413187,2.557588,0.776227
1229,-0.109472,-0.865225,13.157874,12.519175,2.660303,0.772984
1230,-0.108436,-0.857642,13.183363,12.529025,2.638279,0.779825
1231,-0.107258,-0.859081,13.181529,12.497127,2.621926,0.777910
1232,-0.107205,-0.851732,13.158054,12.467787,2.609249,0.771733
1233,-0.107106,-0.855429,13.158821,12.432804,2.556681,0.776120
1234,-0.106705,-0.846535,13.182841,12.548162,2.667206,0.775093
1235,-0.106023,-0.845013,13.191633,12.566406,2.679162,0.774581
1236,-0.106560,-0.843257,13.133235,12.487888,2.653957,0.774798
1237,-0.107420,-0.850356,13.153827,12.467527,2.613852,0.776067
1238,-0.106683,-0.844392,13.093803,12.420222,2.602510,0.774447
1239,-0.105584,-0.841691,13.167595,12.512770,2.663423,0.768464
1240,-0.105543,-0.839169,13.194006,12.524379,2.643133,0.773630
1241,-0.105323,-0.842203,13.160147,12.484263,2.623781,0.771755
1242,-0.106718,-0.835639,13.155144,12.510405,2.656620,0.767202
1243,-0.103541,-0.828954,13.175781,12.545013,2.685087,0.769313
1244,-0.104045,-0.832800,13.126547,12.467636,2.633794,0.768258
1245,-0.103937,-0.833985,13.180934,12.550652,2.687154,0.772878
1246,-0.102629,-0.819270,13.189986,12.581134,2.717172,0.771468
1247,-0.104240,-0.839376,13.177313,12.563029,2.695400,0.777435
1248,-0.102829,-0.827355,13.161559,12.565558,2.712460,0.781194
1249,-0.102396,-0.829096,13.199980,12.578883,2.701361,0.779420
1250,-0.101861,-0.824484,13.205447,12.569784,2.678215,0.783191
1251,-0.102105,-0.828087,13.157623,12.498755,2.654667,0.782074
1252,-0.101300,-0.824326,13.176420,12.484993,2.618917,0.780949
1253,-0.103765,-0.836449,13.097197,12.430176,2.629193,0.775450
1254,-0.104769,-0.832236,13.134242,12.492084,2.659696,0.774936
1255,-0.101284,-0.815880,13.160449,12.534286,2.687796,0.778346
1256,-0.102626,-0.827996,13.159697,12.474928,2.610461,0.778659
1257,-0.101389,-0.816650,13.121635,12.427101,2.598873,0.778212
1258,-0.101168,-0.820047,13.177206,12.489345,2.605798,0.774018
1259,-0.101944,-0.817774,13.162116,12.536506,2.676345,0.774669
1260,-0.102634,-0.826054,13.133581,12.424037,2.589098,0.772747
1261,-0.100362,-0.817616,13.196288,12.501750,2.591229,0.782618
1262,-0.100301,-0.811500,13.183418,12.527704,2.652590,0.777524
1263,-0.100572,-0.813344,13.204547,12.507414,2.602034,0.784111
1264,-0.099274,-0.801628,13.164442,12.529081,2.663002,0.780308
1265,-0.099644,-0.808680,13.138622,12.483501,2.619724,0.784714
1266,-0.100736,-0.806462,13.112213,12.458115,2.642628,0.780392
1267,-0.098926,-0.799614,13.186069,12.530994,2.662261,0.780638
1268,-0.100620,-0.807917,13.158797,12.517988,2.665109,0.777857
1269,-0.097628,-0.801121,13.176781,12.492317,2.620997,0.776403
1270,-0.098321,-0.801584,13.178477,12.511517,2.647657,0.777813
1271,-0.096515,-0.786040,13.158888,12.532408,2.691815,0.778031
1272,-0.096568,-0.786960,13.162460,12.570536,2.717020,0.777226
1273,-0.097384,-0.792571,13.198942,12.567188,2.692441,0.776025
1274,-0.098256,-0.793216,13.176323,12.537247,2.681323,0.773864
1275,-0.098850,-0.800678,13.139205,12.490329,2.661871,0.780055
1276,-0.098968,-0.795840,13.127254,12.490976,2.670211,0.771632
1277,-0.097985,-0.798722,13.169527,12.477203,2.624819,0.777673
1278,-0.095731,-0.785233,13.191757,12.585635,2.716598,0.780501
1279,-0.097395,-0.794666,13.188065,12.573180,2.714962,0.778720
1280,-0.096684,-0.789946,13.195778,12.549486,2.682916,0.776829
1281,-0.098817,-0.796923,13.143930,12.526712,2.703079,0.776849
1282,-0.097704,-0.784594,13.147201,12.526663,2.686087,0.776790
1283,-0.096655,-0.790402,13.173529,12.558439,2.703598,0.776992
1284,-0.096781,-0.790048,13.148348,12.523341,2.688998,0.775753
1285,-0.097262,-0.789553,13.146309,12.541931,2.727720,0.778072
1286,-0.096382,-0.785525,13.194548,12.554504,2.689238,0.783853
1287,-0.095891,-0.783176,13.178103,12.524226,2.678548,0.781380
1288,-0.097132,-0.795695,13.162626,12.485263,2.650733,0.778715
1289,-0.094775,-0.775297,13.197968,12.589537,2.720015,0.777941
1290,-0.095787,-0.787802,13.130557,12.492886,2.679105,0.771785
1291,-0.095779,-0.786659,13.161573,12.510280,2.674359,0.777522
1292,-0.096029,-0.784373,13.117777,12.502600,2.706097,0.777387
1293,-0.095023,-0.778013,13.168745,12.587236,2.759770,0.780106
1294,-0.094938,-0.777786,13.191984,12.571651,2.706008,0.783137
1295,-0.093401,-0.765529,13.181973,12.573565,2.711941,0.778138
1296,-0.094311,-0.774211,13.203367,12.601946,2.736225,0.782355
1297,-0.094076,-0.768611,13.195965,12.596087,2.732068,0.784334
1298,-0.093787,-0.766667,13.182437,12.619239,2.772349,0.784799
1299,-0.094009,-0.760520,13.192252,12.635283,2.773732,0.781918
1300,-0.093464,-0.762450,13.156642,12.613503,2.788112,0.779640
1301,-0.095259,-0.777112,13.099995,12.479251,2.696754,0.785969
1302,-0.091143,-0.753892,13.207495,12.623257,2.750240,0.789506
1303,-0.093253,-0.759250,13.185112,12.598900,2.744938,0.787136
1304,-0.092475,-0.754138,13.175718,12.617836,2.771020,0.787481
1305,-0.093549,-0.764625,13.114763,12.484823,2.672297,0.784387
1306,-0.090792,-0.754947,13.189974,12.610545,2.756123,0.785305
1307,-0.092664,-0.761164,13.091536,12.509006,2.740002,0.783624
1308,-0.091866,-0.752436,13.176654,12.673494,2.842492,0.789307
1309,-0.090992,-0.751935,13.184570,12.618914,2.773886,0.794633
1310,-0.090592,-0.745151,13.207787,12.642166,2.773301,0.791806
1311,-0.090455,-0.742274,13.208446,12.660639,2.796802,0.792694
1312,-0.090585,-0.750763,13.123012,12.557211,2.769276,0.793037
1313,-0.090782,-0.754754,13.217306,12.638145,2.779641,0.798247
1314,-0.091824,-0.754238,13.163910,12.572631,2.747616,0.796616
1315,-0.089882,-0.741642,13.190001,12.606777,2.752970,0.796176
1316,-0.094372,-0.753605,13.129339,12.567663,2.775954,0.791604
1317,-0.090400,-0.745588,13.128677,12.537643,2.726733,0.789597
1318,-0.090215,-0.746394,13.183696,12.640038,2.805506,0.789051
1319,-0.089915,-0.745701,13.145927,12.560476,2.736320,0.790983
1320,-0.089618,-0.742476,13.161728,12.554829,2.730291,0.791260
1321,-0.088501,-0.736037,13.216530,12.662960,2.792705,0.796051
1322,-0.089755,-0.739273,13.150493,12.629875,2.821981,0.785608
1323,-0.090334,-0.746798,13.129382,12.559752,2.760360,0.786016
1324,-0.087950,-0.733452,13.187746,12.664348,2.828133,0.791197
1325,-0.088755,-0.729635,13.172678,12.632391,2.803987,0.789839
1326,-0.088435,-0.735064,13.192860,12.616177,2.777931,0.792060
1327,-0.088382,-0.727715,13.210537,12.693306,2.831222,0.790483
1328,-0.088181,-0.729030,13.145020,12.646322,2.854867,0.788135
1329,-0.088031,-0.730140,13.113646,12.590126,2.803154,0.785426
1330,-0.087791,-0.725492,13.180931,12.651436,2.833803,0.791516
1331,-0.086968,-0.731893,13.171034,12.593500,2.778914,0.790620
1332,-0.088581,-0.732100,13.159018,12.604267,2.783335,0.790391
1333,-0.088182,-0.731812,13.171672,12.605726,2.762350,0.787526
1334,-0.086946,-0.717447,13.186935,12.654071,2.815471,0.785039
1335,-0.088254,-0.730778,13.157890,12.590128,2.762470,0.789574
1336,-0.087197,-0.721619,13.204691,12.602164,2.758257,0.791513
1337,-0.086272,-0.716956,13.188624,12.619703,2.787621,0.795030
1338,-0.086735,-0.719968,13.181525,12.624412,2.784478,0.790249
1339,-0.086829,-0.727078,13.106013,12.514601,2.729761,0.791429
1340,-0.086191,-0.720591,13.196318,12.632603,2.756836,0.793459
1341,-0.086446,-0.723169,13.166865,12.568075,2.732430,0.796044
1342,-0.085413,-0.726778,13.199242,12.581810,2.720450,0.798867
1343,-0.084926,-0.716536,13.218267,12.657542,2.797691,0.797290
1344,-0.084250,-0.708375,13.206851,12.666030,2.794988,0.794716
1345,-0.085304,-0.707511,13.142885,12.625053,2.807906,0.787947
1346,-0.084936,-0.712461,13.164322,12.637226,2.825187,0.794473
1347,-0.085367,-0.712242,13.181831,12.595828,2.771951,0.797346
1348,-0.084087,-0.709591,13.177371,12.661075,2.837408,0.799482
1349,-0.083790,-0.703772,13.183856,12.689189,2.871969,0.795989
1350,-0.084807,-0.712428,13.179233,12.650345,2.837866,0.793476
1351,-0.083719,-0.708263,13.170456,12.675001,2.850203,0.798844
1352,-0.084888,-0.714469,13.111677,12.597166,2.820985,0.793146
1353,-0.083391,-0.691588,13.201716,12.689795,2.851953,0.799881
1354,-0.082715,-0.697800,13.127874,12.577332,2.789519,0.794070
1355,-0.084218,-0.698086,13.163095,12.654853,2.848321,0.797635
1356,-0.082541,-0.688060,13.191276,12.721231,2.891600,0.796398
1357,-0.082294,-0.690087,13.212107,12.745543,2.892287,0.799664
1358,-0.083149,-0.703126,13.140262,12.613983,2.817086,0.797007
1359,-0.081443,-0.679837,13.200609,12.745316,2.918844,0.801548
1360,-0.082010,-0.682297,13.190033,12.714896,2.901098,0.799722
1361,-0.081356,-0.689498,13.215090,12.677287,2.828539,0.799549
1362,-0.081068,-0.685171,13.207705,12.702559,2.858107,0.797839
1363,-0.081926,-0.688989,13.190615,12.681491,2.853519,0.797616
1364,-0.081110,-0.680890,13.212271,12.744770,2.912354,0.800577
1365,-0.082777,-0.693267,13.066240,12.573246,2.855720,0.789066
1366,-0.082612,-0.683332,13.186216,12.705600,2.889266,0.800576
1367,-0.081134,-0.674105,13.150208,12.730913,2.939704,0.793414
1368,-0.080846,-0.678825,13.203440,12.733054,2.923354,0.796245
1369,-0.081065,-0.675636,13.190725,12.731460,2.934694,0.793196
1370,-0.079281,-0.666310,13.218914,12.797816,2.951219,0.791652
1371,-0.079565,-0.670466,13.194424,12.763202,2.939177,0.794113
1372,-0.079860,-0.667624,13.217505,12.741295,2.895479,0.797276
1373,-0.079441,-0.670652,13.209003,12.751884,2.911457,0.793940
1374,-0.080586,-0.687901,13.143637,12.637652,2.848547,0.785293
1375,-0.081038,-0.676439,13.126806,12.662673,2.895934,0.786459
1376,-0.079354,-0.667862,13.188113,12.723804,2.907885,0.788942
1377,-0.078889,-0.667233,13.195841,12.745203,2.921049,0.788844
1378,-0.079378,-0.669981,13.153571,12.706608,2.918830,0.783545
1379,-0.078924,-0.665854,13.183875,12.739657,2.925962,0.786844
1380,-0.077887,-0.657418,13.222651,12.814555,2.979465,0.790489
1381,-0.078672,-0.660365,13.197486,12.804342,2.998617,0.788481
1382,-0.079715,-0.662936,13.153907,12.736262,2.951641,0.784896
1383,-0.077978,-0.658378,13.188856,12.773855,2.962599,0.788460
1384,-0.079750,-0.672057,13.124189,12.693153,2.940888,0.788905
1385,-0.077990,-0.667200,13.206495,12.765697,2.944646,0.791524
1386,-0.078281,-0.665037,13.173591,12.707778,2.903518,0.792256
1387,-0.078740,-0.663973,13.164333,12.720444,2.929780,0.791746
1388,-0.078485,-0.652789,13.210135,12.780508,2.959561,0.793066
1389,-0.080167,-0.669131,13.152038,12.690817,2.900282,0.791615
1390,-0.077674,-0.656128,13.212742,12.765280,2.931180,0.793550
1391,-0.077762,-0.657768,13.172546,12.717207,2.920009,0.796568
1392,-0.078271,-0.659910,13.171795,12.722568,2.916620,0.799709
1393,-0.078302,-0.655205,13.178640,12.761702,2.946406,0.800566
1394,-0.077427,-0.657619,13.193159,12.719584,2.899882,0.799813
1395,-0.077754,-0.653948,13.190239,12.761824,2.947624,0.798744
1396,-0.077032,-0.646856,13.202440,12.776901,2.972356,0.795280
1397,-0.078247,-0.659169,13.162645,12.700891,2.912884,0.794552
1398,-0.077506,-0.657339,13.150317,12.661690,2.877264,0.798184
1399,-0.076132,-0.643767,13.206388,12.814756,3.001109,0.798964
1400,-0.078240,-0.647749,13.162199,12.762675,2.980048,0.796363
1401,-0.077741,-0.648947,13.154521,12.719890,2.927355,0.790722
1402,-0.076309,-0.643441,13.161718,12.767296,2.992029,0.793733
1403,-0.077254,-0.654542,13.141051,12.675761,2.908982,0.795218
1404,-0.075062,-0.634467,13.235174,12.816917,2.971077,0.800936
1405,-0.075510,-0.645770,13.190214,12.737967,2.940413,0.796576
1406,-0.075307,-0.644949,13.169772,12.752630,2.970462,0.796078
1407,-0.076157,-0.641329,13.182673,12.785658,3.005800,0.797247
1408,-0.076580,-0.646973,13.152411,12.699859,2.920711,0.793387
1409,-0.075917,-0.635608,13.120855,12.699942,2.944506,0.786723
1410,-0.075183,-0.642597,13.192550,12.749336,2.955560,0.794540
1411,-0.075510,-0.635557,13.189671,12.776838,2.973453,0.794411
1412,-0.074857,-0.636298,13.217031,12.796293,2.961907,0.801743
1413,-0.074813,-0.643185,13.185627,12.722536,2.929514,0.798846
1414,-0.075543,-0.639639,13.162596,12.752356,2.977152,0.796076
1415,-0.075838,-0.638811,13.173266,12.764521,2.977413,0.796160
1416,-0.074684,-0.634388,13.208035,12.808791,3.002228,0.799985
1417,-0.074250,-0.631716,13.230937,12.774338,2.934641,0.799981
1418,-0.074094,-0.633895,13.197020,12.751869,2.940131,0.800850
1419,-0.074464,-0.626450,13.203960,12.828250,3.026385,0.798896
1420,-0.074227,-0.622621,13.199230,12.806341,3.001982,0.798585
1421,-0.075121,-0.634654,13.187119,12.758155,2.964462,0.795280
1422,-0.074346,-0.631140,13.185600,12.791704,2.992584,0.796897
1423,-0.073522,-0.627847,13.199120,12.796573,2.992449,0.797109
1424,-0.073148,-0.622263,13.203753,12.817297,3.010426,0.799056
1425,-0.073520,-0.628420,13.199817,12.793200,2.987350,0.801795
1426,-0.073062,-0.616455,13.225740,12.840481,3.023996,0.801668
1427,-0.074631,-0.642540,13.150803,12.688309,2.918943,0.798959
1428,-0.073505,-0.623783,13.183604,12.781921,2.980396,0.794756
1429,-0.073135,-0.627653,13.151478,12.757922,2.998325,0.793234
1430,-0.073273,-0.622866,13.160095,12.775383,2.999250,0.793552
1431,-0.072853,-0.615993,13.198630,12.817495,3.023117,0.793366
1432,-0.073718,-0.625796,13.188234,12.792975,3.005154,0.798867
1433,-0.071941,-0.620596,13.219482,12.855919,3.054518,0.793023
1434,-0.071454,-0.618681,13.159030,12.755239,2.993640,0.791050
1435,-0.072472,-0.620411,13.198620,12.779835,2.976782,0.795038
1436,-0.074214,-0.626315,13.119848,12.704042,2.977906,0.788841
1437,-0.072105,-0.619177,13.201303,12.802493,3.003296,0.795188
1438,-0.073093,-0.613932,13.194045,12.822950,3.045418,0.789608
1439,-0.072742,-0.615019,13.192634,12.818796,3.029812,0.789343
1440,-0.071034,-0.606573,13.206722,12.820337,3.005426,0.787275
1441,-0.070780,-0.609506,13.219496,12.872011,3.054380,0.789691
1442,-0.071687,-0.612134,13.215607,12.827673,3.016055,0.788201
1443,-0.071184,-0.614935,13.220152,12.871878,3.060841,0.788572
1444,-0.071661,-0.621599,13.171438,12.796171,3.028497,0.787567
1445,-0.070873,-0.606547,13.206808,12.879105,3.083158,0.791905
1446,-0.071146,-0.612082,13.202698,12.785205,2.992870,0.793182
1447,-0.072020,-0.612796,13.165099,12.815501,3.057381,0.788921
1448,-0.072967,-0.617858,13.150246,12.735094,2.987419,0.788880
1449,-0.070925,-0.612910,13.142097,12.776709,3.035693,0.780985
1450,-0.071579,-0.611407,13.179092,12.773929,2.992363,0.785058
1451,-0.070362,-0.611219,13.192145,12.785225,3.002687,0.794176
1452,-0.071177,-0.608981,13.159190,12.768485,2.987779,0.791057
1453,-0.070640,-0.609571,13.176922,12.817393,3.052756,0.789186
1454,-0.070659,-0.606307,13.198787,12.818286,3.017565,0.794849
1455,-0.070531,-0.609707,13.187953,12.800535,3.037249,0.789886
1456,-0.070105,-0.603343,13.217371,12.853191,3.050902,0.793569
1457,-0.069897,-0.615540,13.124771,12.742582,3.002929,0.790786
1458,-0.070228,-0.598102,13.205513,12.835262,3.049849,0.791587
1459,-0.069897,-0.605417,13.195021,12.819397,3.050939,0.796553
1460,-0.069498,-0.599328,13.182685,12.823806,3.060252,0.795762
1461,-0.069933,-0.599250,13.204206,12.827700,3.038734,0.795281
1462,-0.068913,-0.598434,13.195000,12.869013,3.091402,0.799130
1463,-0.069461,-0.603557,13.187034,12.836569,3.069839,0.795238
1464,-0.072408,-0.615788,13.125818,12.743175,3.023005,0.792458
1465,-0.068734,-0.596807,13.226919,12.864603,3.052988,0.797777
1466,-0.068952,-0.597353,13.223444,12.865802,3.072880,0.794436
1467,-0.069648,-0.602869,13.164604,12.776701,3.007936,0.791551
1468,-0.068752,-0.601854,13.178782,12.798340,3.037439,0.796122
1469,-0.069247,-0.598742,13.181395,12.841563,3.077894,0.796115
1470,-0.068872,-0.598003,13.148609,12.750702,2.993546,0.793126
1471,-0.069213,-0.601976,13.187910,12.858096,3.092116,0.792671
1472,-0.068733,-0.597589,13.203639,12.822943,3.027480,0.795955
1473,-0.069206,-0.597723,13.202057,12.824261,3.030113,0.791865
1474,-0.068764,-0.604876,13.165774,12.782913,3.026248,0.789069
1475,-0.068150,-0.592108,13.227019,12.867973,3.054399,0.789666
1476,-0.069049,-0.600881,13.174984,12.818465,3.057480,0.791337
1477,-0.067726,-0.596964,13.203730,12.847586,3.060529,0.792103
1478,-0.067648,-0.587758,13.211471,12.868362,3.071015,0.786875
1479,-0.067792,-0.578308,13.221655,12.915588,3.128174,0.792155
1480,-0.067910,-0.599583,13.179029,12.770274,3.035374,0.792678
1481,-0.067321,-0.581223,13.216179,12.910555,3.121744,0.793356
1482,-0.068065,-0.590632,13.216772,12.858539,3.057374,0.791560
1483,-0.067439,-0.583994,13.213020,12.882605,3.094751,0.789089
1484,-0.067690,-0.589300,13.224566,12.874335,3.080359,0.791072
1485,-0.067772,-0.587799,13.222986,12.877213,3.101397,0.793123
1486,-0.067086,-0.590313,13.144961,12.787018,3.049317,0.785399
1487,-0.068441,-0.595975,13.155823,12.793349,3.052590,0.784229
1488,-0.066283,-0.582401,13.227983,12.876487,3.095157,0.791778
1489,-0.068876,-0.591291,13.166823,12.799719,3.047207,0.785017
1490,-0.068603,-0.594161,13.142210,12.801921,3.065515,0.785242
1491,-0.067296,-0.586801,13.213633,12.864017,3.076230,0.793126
1492,-0.067425,-0.585969,13.201698,12.858501,3.082815,0.791215
1493,-0.068684,-0.581942,13.155401,12.821770,3.083009,0.789761
1494,-0.069043,-0.599365,13.110567,12.726700,3.023963,0.784817
1495,-0.067966,-0.591860,13.156161,12.763868,3.022989,0.786719
1496,-0.067925,-0.591411,13.177626,12.798100,3.030999,0.788993
1497,-0.068679,-0.590525,13.160398,12.777670,3.028727,0.785647
1498,-0.067028,-0.586912,13.212669,12.889446,3.108948,0.791311
1499,-0.066341,-0.580563,13.225315,12.880961,3.082654,0.793728
